metric,formula_version,dataset,transform,value,expected_low,expected_high,in_range
m1_signed_ordinal_flow,v1.0,sine_wave,swap_halves,0.9607843137254902,-1.0,1.0,True
m2_half_corr,v1.0,sine_wave,swap_halves,-0.9995098666213806,-1.0,1.0,True
m3_signed_compressibility,v1.0,sine_wave,swap_halves,0.9569471624266145,-1.0,1.0,True
m4_amp_transition_asymmetry,v1.0,sine_wave,swap_halves,0.929954954954955,0.0,1.0,True
m1_signed_ordinal_flow,v1.0,sine_wave,scale,0.9607843137254902,-1.0,1.0,True
m2_half_corr,v1.0,sine_wave,scale,-0.9995098666213819,-1.0,1.0,True
m3_signed_compressibility,v1.0,sine_wave,scale,0.9569471624266145,-1.0,1.0,True
m4_amp_transition_asymmetry,v1.0,sine_wave,scale,0.929954954954955,0.0,1.0,True
m1_signed_ordinal_flow,v1.0,sine_wave,clip,0.3333333333333333,-1.0,1.0,True
m2_half_corr,v1.0,sine_wave,clip,-0.9992293547273985,-1.0,1.0,True
m3_signed_compressibility,v1.0,sine_wave,clip,0.9178082191780822,-1.0,1.0,True
m4_amp_transition_asymmetry,v1.0,sine_wave,clip,0.8871610845295056,0.0,1.0,True
m1_signed_ordinal_flow,v1.0,sine_wave,dropout,0.5647058823529412,-1.0,1.0,True
m2_half_corr,v1.0,sine_wave,dropout,-0.8967336497412488,-1.0,1.0,True
m3_signed_compressibility,v1.0,sine_wave,dropout,0.5420743639921722,-1.0,1.0,True
m4_amp_transition_asymmetry,v1.0,sine_wave,dropout,0.7157666679981664,0.0,1.0,True
m1_signed_ordinal_flow,v1.0,sine_wave,noise,-0.26666666666666666,-1.0,1.0,True
m2_half_corr,v1.0,sine_wave,noise,-0.9780599139547977,-1.0,1.0,True
m3_signed_compressibility,v1.0,sine_wave,noise,-0.2681017612524461,-1.0,1.0,True
m4_amp_transition_asymmetry,v1.0,sine_wave,noise,0.8610681736336186,0.0,1.0,True
m1_signed_ordinal_flow,v1.0,random_walk,identity,-0.06666666666666667,-1.0,1.0,True
m2_half_corr,v1.0,random_walk,identity,0.5030189540590316,-1.0,1.0,True
m3_signed_compressibility,v1.0,random_walk,identity,-0.06849315068493156,-1.0,1.0,True
m4_amp_transition_asymmetry,v1.0,random_walk,identity,0.9096437382347095,0.0,1.0,True
m1_signed_ordinal_flow,v1.0,random_walk,reverse,-0.0392156862745098,-1.0,1.0,True
m2_half_corr,v1.0,random_walk,reverse,0.3065002057932462,-1.0,1.0,True
m3_signed_compressibility,v1.0,random_walk,reverse,-0.041095890410958846,-1.0,1.0,True
m4_amp_transition_asymmetry,v1.0,random_walk,reverse,0.9183498874084913,0.0,1.0,True
m1_signed_ordinal_flow,v1.0,random_walk,replay,-0.03137254901960784,-1.0,1.0,True
m2_half_corr,v1.0,random_walk,replay,1.0,-1.0,1.0,True
m3_signed_compressibility,v1.0,random_walk,replay,-0.03326810176125239,-1.0,1.0,True
m4_amp_transition_asymmetry,v1.0,random_walk,replay,0.8542087542087543,0.0,1.0,True
m1_signed_ordinal_flow,v1.0,random_walk,swap_halves,-0.023529411764705882,-1.0,1.0,True
m2_half_corr,v1.0,random_walk,swap_halves,-0.7416873998300405,-1.0,1.0,True
m3_signed_compressibility,v1.0,random_walk,swap_halves,-0.02544031311154593,-1.0,1.0,True
m4_amp_transition_asymmetry,v1.0,random_walk,swap_halves,0.8863938454448691,0.0,1.0,True
m1_signed_ordinal_flow,v1.0,random_walk,scale,-0.027450980392156862,-1.0,1.0,True
m2_half_corr,v1.0,random_walk,scale,-0.6851715919824447,-1.0,1.0,True
m3_signed_compressibility,v1.0,random_walk,scale,-0.02935420743639927,-1.0,1.0,True
m4_amp_transition_asymmetry,v1.0,random_walk,scale,0.9027978258932551,0.0,1.0,True
m1_signed_ordinal_flow,v1.0,random_walk,clip,0.00392156862745098,-1.0,1.0,True
m2_half_corr,v1.0,random_walk,clip,0.0,-1.0,1.0,True
m3_signed_compressibility,v1.0,random_walk,clip,0.9099804305283757,-1.0,1.0,True
m4_amp_transition_asymmetry,v1.0,random_walk,clip,0.837603305785124,0.0,1.0,True
m1_signed_ordinal_flow,v1.0,random_walk,dropout,-0.07058823529411765,-1.0,1.0,True
m2_half_corr,v1.0,random_walk,dropout,0.08597724442656124,-1.0,1.0,True
m3_signed_compressibility,v1.0,random_walk,dropout,-0.1037181996086105,-1.0,1.0,True
m4_amp_transition_asymmetry,v1.0,random_walk,dropout,0.7836761430401159,0.0,1.0,True
m1_signed_ordinal_flow,v1.0,random_walk,noise,0.01568627450980392,-1.0,1.0,True
m2_half_corr,v1.0,random_walk,noise,-0.5956318822058019,-1.0,1.0,True
m3_signed_compressibility,v1.0,random_walk,noise,0.013698630136986356,-1.0,1.0,True
m4_amp_transition_asymmetry,v1.0,random_walk,noise,0.8198807783513313,0.0,1.0,True
