domain,possibility_metric,predictor_set,R2,RMSE,pearson_r,pearson_p,null_R2,N
coupled_map_lattice,poss_branching_diversity,raw_descriptors,0.11383200275770244,0.15373248398632638,0.33859369707195053,7.065129179416647e-15,0.0,500
coupled_map_lattice,poss_branching_diversity,curvature,0.053236443310238246,0.1589016400803808,0.23553297400198678,9.894904274404383e-08,0.0,500
coupled_map_lattice,poss_branching_diversity,combined,0.10538379900853412,0.15446354322565403,0.32903429142103446,4.343854781593391e-14,0.0,500
coupled_map_lattice,poss_adaptive_recovery,raw_descriptors,0.14634632395019043,0.05116316763640979,0.3831214521273707,6.292113984031416e-19,0.0,500
coupled_map_lattice,poss_adaptive_recovery,curvature,0.10465028802355902,0.052397783555407466,0.3239586667520189,1.1106376941517855e-13,0.0,500
coupled_map_lattice,poss_adaptive_recovery,combined,0.21799081227636807,0.04896914205809775,0.46766501409822947,1.5498828751473041e-28,0.0,500
coupled_map_lattice,poss_future_entropy,raw_descriptors,0.7105742923737244,5.507804092661893,0.8429597442206433,3.524774805423185e-136,0.0,500
coupled_map_lattice,poss_future_entropy,curvature,0.26108879668468843,8.80047387842971,0.5110297396177303,1.295825308629043e-34,0.0,500
coupled_map_lattice,poss_future_entropy,combined,0.7215333166673477,5.4025221187574735,0.8494425860166712,2.315505682349811e-140,0.0,500
coupled_map_lattice,poss_divergence_capacity,raw_descriptors,0.5676392919999036,0.0599387758422664,0.7534537907314854,9.722161494519934e-93,0.0,500
coupled_map_lattice,poss_divergence_capacity,curvature,0.06463775406592986,0.08816062847018104,0.2549184069570338,7.396214163310859e-09,0.0,500
coupled_map_lattice,poss_divergence_capacity,combined,0.5977723471001961,0.057812363091970805,0.7732011667667498,1.4439089130713906e-100,0.0,500
coupled_map_lattice,poss_stability_fertility_coupling,raw_descriptors,0.5492599516253122,0.19249342102543085,0.7411550165901682,3.1470895792230904e-88,0.0,500
coupled_map_lattice,poss_stability_fertility_coupling,curvature,0.16524455523771364,0.2619584714836835,0.4066979426130766,2.4392569868949175e-21,0.0,500
coupled_map_lattice,poss_stability_fertility_coupling,combined,0.5474136708144606,0.19288725525203917,0.7399450519253987,8.467516791348186e-88,0.0,500
graph_diffusion,poss_reachable_volume,raw_descriptors,0.6547474025078084,1.3770590271605249e-06,0.8094871670202084,2.9984550103211786e-117,0.0,500
graph_diffusion,poss_reachable_volume,curvature,0.4262999034164783,1.775115191451964e-06,0.6541754081902972,2.178615242798389e-62,0.0,500
graph_diffusion,poss_reachable_volume,combined,0.6813857652078623,1.3228684740621844e-06,0.8255455175751505,7.972348260976572e-126,0.0,500
graph_diffusion,poss_branching_diversity,raw_descriptors,0.5805883442757432,0.035982833945840245,0.7619819722178315,5.020586332703849e-96,0.0,500
graph_diffusion,poss_branching_diversity,curvature,0.1527992397375283,0.05114089041212251,0.3919396280295318,8.306825280482464e-20,0.0,500
graph_diffusion,poss_branching_diversity,combined,0.5807011095177581,0.03597799635287233,0.7620833218444425,4.579951292196106e-96,0.0,500
graph_diffusion,poss_adaptive_recovery,raw_descriptors,0.1005438073235394,0.007093844648649664,0.350712803486222,6.443657161770454e-16,0.0,500
graph_diffusion,poss_adaptive_recovery,curvature,0.07061088826241246,0.007210916314194054,0.27715157067519464,2.8684230578176126e-10,0.0,500
graph_diffusion,poss_adaptive_recovery,combined,0.1396738116736268,0.0069378233361925,0.40055834941243945,1.0814134678352576e-20,0.0,500
graph_diffusion,poss_future_entropy,raw_descriptors,0.15522928927728707,1.0122227165292845,0.44451413384093463,1.2475860368532806e-25,0.0,500
graph_diffusion,poss_future_entropy,curvature,0.11318396892490146,1.03710666031011,0.3404055391718566,4.971739101540304e-15,0.0,500
graph_diffusion,poss_future_entropy,combined,0.16036967660986845,1.0091383551362656,0.4563229513751731,4.3819492853229726e-27,0.0,500
graph_diffusion,poss_divergence_capacity,raw_descriptors,0.7763055826799787,0.00020182075647594378,0.8815668598812787,1.8106536368174408e-164,0.0,500
graph_diffusion,poss_divergence_capacity,curvature,0.555465013702342,0.000284505869376856,0.7462281922584427,4.667615380982332e-90,0.0,500
graph_diffusion,poss_divergence_capacity,combined,0.7858035580664243,0.0001974896695148145,0.8865573113087795,7.697441564259012e-169,0.0,500
graph_diffusion,poss_stability_fertility_coupling,raw_descriptors,0.7631627805983051,0.0003196512445058816,0.8743699209232113,1.684344620484762e-158,0.0,500
graph_diffusion,poss_stability_fertility_coupling,curvature,0.5706389878024595,0.00043039054884893977,0.7558212119511846,1.227176191426773e-93,0.0,500
graph_diffusion,poss_stability_fertility_coupling,combined,0.7716790864524556,0.0003138515440308735,0.8786090026197134,5.711528637256134e-162,0.0,500
gray_scott,poss_reachable_volume,raw_descriptors,0.49729043736267453,0.16446802745325012,0.7060821760544819,1.147160812836011e-76,0.0,500
gray_scott,poss_reachable_volume,curvature,0.49414254017152637,0.16498216177844502,0.7030577863724915,9.476813757728912e-76,0.0,500
gray_scott,poss_reachable_volume,combined,0.4915584953262717,0.1654030098295507,0.703674103251456,6.176335326675838e-76,0.0,500
gray_scott,poss_branching_diversity,raw_descriptors,0.13774242369883571,0.2146838967392458,0.37266281745890606,6.422768242707424e-18,0.0,500
gray_scott,poss_branching_diversity,curvature,0.18344382485426525,0.20891710245176043,0.429154322493567,8.027694585304853e-24,0.0,500
gray_scott,poss_branching_diversity,combined,0.19358119950390185,0.20761622116736045,0.4421607988852391,2.3943066570726464e-25,0.0,500
gray_scott,poss_adaptive_recovery,raw_descriptors,0.24852067156573832,0.03477743992620004,0.4997404999889889,6.0179139108216064e-33,0.0,500
gray_scott,poss_adaptive_recovery,curvature,0.2029222214650056,0.03581701927854192,0.4515220665756998,1.7370717715951304e-26,0.0,500
gray_scott,poss_adaptive_recovery,combined,0.2895121201573425,0.033815625619045046,0.5412562952636438,2.1351726063515006e-39,0.0,500
gray_scott,poss_future_entropy,raw_descriptors,0.21830718332915933,6.71012540954413,0.4691769638689229,9.833089064046735e-29,0.0,500
gray_scott,poss_future_entropy,curvature,0.22807952181415692,6.66805015390647,0.4781315992778948,6.337649631777768e-30,0.0,500
gray_scott,poss_future_entropy,combined,0.2741013373702883,6.466221461114394,0.5299294277551644,1.508251222304441e-37,0.0,500
gray_scott,poss_divergence_capacity,raw_descriptors,0.14249389891287634,0.44850791520315114,0.3787697982151117,1.6712002226131415e-18,0.0,500
gray_scott,poss_divergence_capacity,curvature,0.0675166599775282,0.46770503271368186,0.26360625005471106,2.152546272417029e-09,0.0,500
gray_scott,poss_divergence_capacity,combined,0.15493126769230625,0.4452434292170659,0.4001672017750153,1.1877928519742128e-20,0.0,500
gray_scott,poss_stability_fertility_coupling,raw_descriptors,0.27730999699671854,0.2772396248644043,0.5270041206285501,4.413234935247798e-37,0.0,500
gray_scott,poss_stability_fertility_coupling,curvature,0.2620664318050442,0.28014824893681456,0.5123205931155964,8.278479900998957e-35,0.0,500
gray_scott,poss_stability_fertility_coupling,combined,0.3157991027401934,0.26975599097118447,0.5631942305851527,3.4803669383454244e-43,0.0,500
kuramoto,poss_reachable_volume,raw_descriptors,0.41402825365588025,0.17932945182132484,0.6436584288530011,7.853619256278256e-60,0.0,500
kuramoto,poss_reachable_volume,curvature,0.32061458035295864,0.1930951625475784,0.5663022431359078,9.590957361653873e-44,0.0,500
kuramoto,poss_reachable_volume,combined,0.43689785069903886,0.17579514437922725,0.6613982704883098,3.3273844277934643e-64,0.0,500
kuramoto,poss_branching_diversity,raw_descriptors,0.037311423758637496,0.17085912493090286,0.19696775345408443,9.12860171940194e-06,0.0,500
kuramoto,poss_branching_diversity,curvature,0.024233587674105106,0.17201574512569892,0.16501592519938854,0.00021050024766498698,0.0,500
kuramoto,poss_branching_diversity,combined,0.03557294501584363,0.17101332899245006,0.20192393720115256,5.343841717403435e-06,0.0,500
kuramoto,poss_adaptive_recovery,raw_descriptors,0.18326935336842576,0.004024160777354631,0.42887378353065825,8.64511570618901e-24,0.0,500
kuramoto,poss_adaptive_recovery,curvature,0.09498722416138572,0.004236071215542368,0.3097081896817891,1.412307381967092e-12,0.0,500
kuramoto,poss_adaptive_recovery,combined,0.17362179701650182,0.004047858517231087,0.4192637482006531,1.049803514194274e-22,0.0,500
kuramoto,poss_future_entropy,raw_descriptors,0.483720775686037,5.121947745030521,0.6955611208929032,1.586454511453695e-73,0.0,500
kuramoto,poss_future_entropy,curvature,0.30829565274430304,5.92861258462014,0.5552845087378219,8.705599170726269e-42,0.0,500
kuramoto,poss_future_entropy,combined,0.4877679568340263,5.10183243279226,0.6985785536240698,2.0590753495997795e-74,0.0,500
kuramoto,poss_divergence_capacity,raw_descriptors,0.7016498354910325,0.052728709397605926,0.8376624683514995,6.701253841796867e-133,0.0,500
kuramoto,poss_divergence_capacity,curvature,0.3594260364533056,0.07726247961404155,0.5997655995163234,3.6300647206928457e-50,0.0,500
kuramoto,poss_divergence_capacity,combined,0.7163706574739206,0.05141141768678205,0.8464389851270648,2.1209791837265278e-138,0.0,500
kuramoto,poss_stability_fertility_coupling,raw_descriptors,0.038490342968712676,0.23643241228803613,0.20042664456831794,6.290980140938418e-06,0.0,500
kuramoto,poss_stability_fertility_coupling,curvature,0.031184057502478324,0.2373290093667288,0.18524305414908585,3.073925285554546e-05,0.0,500
kuramoto,poss_stability_fertility_coupling,combined,0.03268746047997906,0.23714479498107385,0.1972384399648512,8.868545099057794e-06,0.0,500
lotka_volterra,poss_reachable_volume,raw_descriptors,0.044649734573454114,0.005407840428027039,0.2153271904720976,1.1742375675565912e-06,0.0,500
lotka_volterra,poss_reachable_volume,curvature,0.04344228465900368,0.005411256784734048,0.2152759861909055,1.1812776806917133e-06,0.0,500
lotka_volterra,poss_reachable_volume,combined,0.0513099637669342,0.005388957065693339,0.23830690058371898,6.919086409851823e-08,0.0,500
lotka_volterra,poss_branching_diversity,raw_descriptors,0.007117775048336217,0.11313218161419651,0.10285339656396815,0.02143582391234561,0.0,500
lotka_volterra,poss_branching_diversity,curvature,0.019402835225697634,0.11243010357177999,0.15128423347894243,0.0006890358316034489,0.0,500
lotka_volterra,poss_branching_diversity,combined,0.028872756608049555,0.1118859008603996,0.18612036614404878,2.8141111950538785e-05,0.0,500
lotka_volterra,poss_adaptive_recovery,raw_descriptors,0.017419194559682105,0.0019711273118132758,0.13983309738482763,0.0017223540351754573,0.0,500
lotka_volterra,poss_adaptive_recovery,curvature,0.01778289373209574,0.001970762474784269,0.1544108098728233,0.0005304465145057286,0.0,500
lotka_volterra,poss_adaptive_recovery,combined,0.017809101589594367,0.001970736182324939,0.16538911887255114,0.0002035506685985808,0.0,500
lotka_volterra,poss_future_entropy,raw_descriptors,0.03358881874927966,6.927991600847425,0.18844320695142278,2.22300069650912e-05,0.0,500
lotka_volterra,poss_future_entropy,curvature,0.01718263885294402,6.986550285877326,0.1452547885695305,0.001125341914655968,0.0,500
lotka_volterra,poss_future_entropy,combined,0.038289828411018245,6.911120801273436,0.20909971154721688,2.4035898029186617e-06,0.0,500
lotka_volterra,poss_divergence_capacity,raw_descriptors,0.4958529263468594,35.32687778676759,0.7041973142926781,4.2905187662069014e-76,0.0,500
lotka_volterra,poss_divergence_capacity,curvature,0.2794732866780909,42.232974867269135,0.529058064472974,2.0789378641784333e-37,0.0,500
lotka_volterra,poss_divergence_capacity,combined,0.5010856293323105,35.14306512425167,0.7080933432465704,2.7752461781983e-77,0.0,500
lotka_volterra,poss_stability_fertility_coupling,raw_descriptors,-0.0033066963869197163,0.0428038462895339,0.05359640805069843,0.23157462330396056,0.0,500
lotka_volterra,poss_stability_fertility_coupling,curvature,-0.02134903657585796,0.04318699955134956,-0.1454761689710203,0.0011056103579905855,0.0,500
lotka_volterra,poss_stability_fertility_coupling,combined,-0.02025602480233979,0.04316388476246185,0.010823055250744467,0.8092356431184468,0.0,500
nonlinear_oscillator,poss_reachable_volume,raw_descriptors,0.5999836223635422,0.05117585687526205,0.7746310249631624,3.6473975274253965e-101,0.0,500
nonlinear_oscillator,poss_reachable_volume,curvature,0.37697476716202805,0.06386737325537059,0.6141677226210347,3.5962877037512457e-53,0.0,500
nonlinear_oscillator,poss_reachable_volume,combined,0.6041182954079607,0.050910686411831885,0.7773600585298897,2.565450138536158e-102,0.0,500
nonlinear_oscillator,poss_branching_diversity,raw_descriptors,0.007583571147475765,0.07423261234666964,0.10690207569896505,0.016789918724219588,0.0,500
nonlinear_oscillator,poss_branching_diversity,curvature,0.028307474702313762,0.07345345065371092,0.17733551846999623,6.689658164297821e-05,0.0,500
nonlinear_oscillator,poss_branching_diversity,combined,0.028610698478579,0.07344198891556929,0.18726857008496528,2.5054102719598687e-05,0.0,500
nonlinear_oscillator,poss_adaptive_recovery,raw_descriptors,0.38371078988828666,0.022701374213761193,0.6196086819977292,2.3996027280008953e-54,0.0,500
nonlinear_oscillator,poss_adaptive_recovery,curvature,0.2531738284955607,0.024990194139907242,0.5036283603590402,1.6307873731645545e-33,0.0,500
nonlinear_oscillator,poss_adaptive_recovery,combined,0.4326405480392733,0.021781561606326046,0.658118644230212,2.2539157275520905e-63,0.0,500
nonlinear_oscillator,poss_future_entropy,raw_descriptors,0.44213472670731324,8.963682015267619,0.6650198779552291,3.911654122600592e-65,0.0,500
nonlinear_oscillator,poss_future_entropy,curvature,0.27507645020270344,10.218046670628448,0.524875194938064,9.577568807751553e-37,0.0,500
nonlinear_oscillator,poss_future_entropy,combined,0.4498478041841013,8.901500142097667,0.6710054586862045,1.0636549829481854e-66,0.0,500
nonlinear_oscillator,poss_divergence_capacity,raw_descriptors,0.30626022554079746,0.40271010108534216,0.5538081788757091,1.5726760580990608e-41,0.0,500
nonlinear_oscillator,poss_divergence_capacity,curvature,0.1994926240701682,0.4325904171428403,0.4473798778367764,5.601744725565111e-26,0.0,500
nonlinear_oscillator,poss_divergence_capacity,combined,0.31053394816710433,0.4014677547782253,0.5581845188178343,2.7010018675071922e-42,0.0,500
nonlinear_oscillator,poss_stability_fertility_coupling,raw_descriptors,0.28993862006783366,0.09089273940027867,0.539065192611105,4.927250080795898e-39,0.0,500
nonlinear_oscillator,poss_stability_fertility_coupling,curvature,0.219096882353078,0.09531907628154739,0.4686365917358398,1.1572540819066005e-28,0.0,500
nonlinear_oscillator,poss_stability_fertility_coupling,combined,0.3013083841049792,0.09016209878495604,0.5502353279564098,6.500404210293245e-41,0.0,500
population,poss_reachable_volume,raw_descriptors,0.6969545459272299,0.1722680429743411,0.8348391632637674,3.3565378008462544e-131,0.0,500
population,poss_reachable_volume,curvature,0.4203247238890888,0.23825565749848696,0.6483265025525827,5.924633192714516e-61,0.0,500
population,poss_reachable_volume,combined,0.7069106563982653,0.1694146049177694,0.8407967889948238,7.952745145477156e-135,0.0,500
population,poss_branching_diversity,raw_descriptors,0.09386444027191054,0.10158229949458211,0.3082874210652888,1.8064320010214218e-12,0.0,500
population,poss_branching_diversity,curvature,0.019215230459143195,0.10568377292461377,0.15125026738946337,0.0006909779062213114,0.0,500
population,poss_branching_diversity,combined,0.12480306373917904,0.09983305174302624,0.3578705296509283,1.4907896558102033e-16,0.0,500
population,poss_adaptive_recovery,raw_descriptors,0.30307339443477566,0.03879991018739707,0.5505843565204476,5.663194592720978e-41,0.0,500
population,poss_adaptive_recovery,curvature,0.14245242663036273,0.04303941001052178,0.37954975919557554,1.4042992492073126e-18,0.0,500
population,poss_adaptive_recovery,combined,0.3536178163900321,0.037366454060731934,0.5953340210963073,2.8438748797530424e-49,0.0,500
population,poss_future_entropy,raw_descriptors,0.9112411161449693,2.4030989412305117,0.9545908759184439,4.728838599475051e-264,0.0,500
population,poss_future_entropy,curvature,0.5006225946526961,5.700069883358296,0.7075488169743211,4.0802808268576986e-77,0.0,500
population,poss_future_entropy,combined,0.9110313075313807,2.4059374923412133,0.9544804227064848,8.539103649910924e-264,0.0,500
population,poss_divergence_capacity,raw_descriptors,0.8787762569648183,0.08623760755773877,0.9374312724228583,2.473840586402319e-230,0.0,500
population,poss_divergence_capacity,curvature,0.5864551142931799,0.15928107640668937,0.7658036607999736,1.5222494208951857e-97,0.0,500
population,poss_divergence_capacity,combined,0.8937927218520952,0.08071978459704396,0.9454087139876869,1.2156147000617763e-244,0.0,500
population,poss_stability_fertility_coupling,raw_descriptors,0.15141665329698772,0.20066068755037922,0.39012026364915525,1.2677848902554552e-19,0.0,500
population,poss_stability_fertility_coupling,curvature,0.12982929696703405,0.20319699094619972,0.36132500565353454,7.257668862137524e-17,0.0,500
population,poss_stability_fertility_coupling,combined,0.17829716494840953,0.19745695543958017,0.42483794896137156,2.4911174532859687e-23,0.0,500
replicator,poss_reachable_volume,raw_descriptors,0.03944464775293355,0.00040999144603898457,0.20057624077245542,6.189590556339469e-06,0.0,500
replicator,poss_reachable_volume,curvature,-0.016267909389537483,0.00042171369396321956,-0.043124577641329744,0.33588432006033814,0.0,500
replicator,poss_reachable_volume,combined,0.04030344818864495,0.0004098081252302096,0.21176144593691484,1.774304098639685e-06,0.0,500
replicator,poss_branching_diversity,raw_descriptors,0.05072920549621973,0.12033911656791188,0.22763707462417593,2.674065909089148e-07,0.0,500
replicator,poss_branching_diversity,curvature,0.04717391869222598,0.12056425792304658,0.2230544575765905,4.6849634912562577e-07,0.0,500
replicator,poss_branching_diversity,combined,0.04540220519991944,0.12067629627023775,0.2255977949676027,3.4370165422136e-07,0.0,500
replicator,poss_adaptive_recovery,raw_descriptors,0.15532560291214548,0.01819082053608941,0.39439002283648955,4.680924526002224e-20,0.0,500
replicator,poss_adaptive_recovery,curvature,0.10897301588179131,0.01868327698173638,0.3334524782112726,1.8912266628800482e-14,0.0,500
replicator,poss_adaptive_recovery,combined,0.16044462301917706,0.018135615424405255,0.4029808328596106,6.031363357664703e-21,0.0,500
replicator,poss_future_entropy,raw_descriptors,0.029203347056015794,1.630868707892106,0.18029086216202947,5.021842346990798e-05,0.0,500
replicator,poss_future_entropy,curvature,0.06960404747943894,1.5965729644572773,0.2690662879062416,9.68201182688788e-10,0.0,500
replicator,poss_future_entropy,combined,0.08546190026441192,1.5829083357360254,0.300344157053141,6.980405082460759e-12,0.0,500
replicator,poss_divergence_capacity,raw_descriptors,0.05850980630117275,0.004314682117508804,0.24268726363267007,3.8974708479684125e-08,0.0,500
replicator,poss_divergence_capacity,curvature,0.021943330297073405,0.004397672804131723,0.1557437840905838,0.00047375841951406743,0.0,500
replicator,poss_divergence_capacity,combined,0.07070385696907988,0.004286649470167593,0.2706368129168164,7.668354239290542e-10,0.0,500
replicator,poss_stability_fertility_coupling,raw_descriptors,0.06294295187678745,0.008539073456099762,0.2520697126180611,1.0978148232499696e-08,0.0,500
replicator,poss_stability_fertility_coupling,curvature,-0.014495095154744675,0.008884903383866072,-0.012362928173851213,0.7827307858816493,0.0,500
replicator,poss_stability_fertility_coupling,combined,0.05663463042427774,0.008567768008347139,0.24596164715986704,2.519369811892166e-08,0.0,500
